"ACH.000109","-0.059820944","-0.0762344","-0.068081932","NCIH3255","NCIH3255_LUNG",NA,"lung","NSCLC","0","-0.216117216","0","0.6237211","1.0501526","0.3660306","0.1451292","0.1158716","0","0","0","0","0","0.444162022","3.40191407","0.264668262","2.350632161","2.886028797","0.003571144","5.494047508","0.460189585","10.18691357","0","0","0","0","0","0","0","0","0","0.291839228","0.28062401","0.259659712","0.287547545","0.27046868","0.275169296","0.289859653","0.274337946","0.343364543","0.381544175","0.269025776","0","0","0","0","0","0","0","0","0","0","0","0.335465447","0.325009669","0.30219164","0.332758744","0.305894376","0.318214844","0.321731473","0.314432491","0.376107694","0.381302713","0.315499174","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000467","-0.020781335","-0.027211069","-0.061597938","HCC56","HCC56_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","0","0.108669109","1","0.2227685","0.3462752","0.3352597","0.2558033","0.1678957","0","0","0","0","0","0.210922461","2.320851189","0.214297865","1.711951042","1.464243036","0.03495902","4.464089235","0.380727963","10.76061747","0","0","0","0","0","0","0","0","0","0.344757087","0.333025077","0.314419654","0.335791271","0.308903735","0.31654924","0.322879092","0.30791874","0.381206113","0.365878791","0.324712141","0","0","0","0","0","0","0","0","0","0","0","0.338644238","0.326805816","0.308460135","0.329456336","0.303939933","0.310517754","0.318413254","0.302300744","0.376618185","0.365912625","0.318200348","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000712","0.03556701","-0.216304938","-0.110973956","HCC1833","HCC1833_LUNG",NA,"lung","NSCLC","0","-0.107448107","0","0.4463818","0.2084741","0.4270349","0.3193887","0.1095712","0","0","0","0","0","0.393888002","1.620304362","0.238940295","1.704526076","0.430075292","1.499172661","5.386267772","0.501833265","10.23987213","0","0","0","0","0","1","0","0","0","0.255008159","0.240299289","0.204995414","0.249255488","0.225588942","0.237830816","0.220996983","0.19213872","0.293832351","0.278508051","0.226799598","0","0","0","0","0","0","0","0","0","0","0","0.343519721","0.330351648","0.291286811","0.340982754","0.297462776","0.325164277","0.285660495","0.273485004","0.360263672","0.278018158","0.32108769","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000671","-0.088049376","-0.059508953","0.07497287","HUH6","HUH6_LIVER",NA,"liver","hepatoblastoma","0","-0.134920635","0","0.3640737","0.526981","0.6998438","0.539378","0.185272","0","0","0","0","0","0.279662289","1.229641207","0.278939329","1.849421866","0.955647005","0.003588823","5.155361111","0.484226617","10.69261456","0","0","0","0","0","0","0","0","0","0.176269832","0.168476081","0.146099545","0.172168728","0.180640269","0.160366234","0.207333766","0.163773648","0.250755953","0.321078479","0.139733962","0","0","0","0","0","0","0","0","0","0","0","0.333628942","0.328574477","0.299511564","0.335244835","0.308420215","0.315630873","0.322294936","0.308394063","0.368859999","0.320207528","0.307362799","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000523","-0.065721649","-0.001627781","0.220862724","NCIH1184","NCIH1184_LUNG","H1184","lung","SCLC","1","-0.373015873","0","0.9241512","0.3211667","0.1946715","0.4033316","0.44893","0","0","0","0","0","0.857360001","1.55410975","0.209234299","1.886309429","0.682651449","0.007072941","6.185409061","0.380424155","10.10549838","0","0","0","0","0","0","0","0","0","0.138940526","0.112015512","0.051865389","0.133332799","0.106379871","0.101666062","0.081373923","0.051939181","0.201117933","0.213021213","0.091764167","0","0","0","0","0","0","0","0","0","0","0","0.358556439","0.335454469","0.265972603","0.360927554","0.284714062","0.318358858","0.241817778","0.253776523","0.365948097","0.211805683","0.325712873","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000864","-0.071513836","0.043841563","0.168597396","COLO684","COLO684_ENDOMETRIUM",NA,"uterus","endometrial_adenocarcinoma","0","-0.172771673","0","0.9016138","0.6504929","0.3363006","0.3369067","0.3242836","0","0","0","0","0","0.800999234","1.233727174","0.425708609","1.920966897","0.162463148","0.014267242","5.613327908","0.711625133","10.66524031","0","0","0","0","0","0","0","0","0","0.145612524","0.13202815","0.074959355","0.135898848","0.119551142","0.116625218","0.104063744","0.072519236","0.193498668","0.202501395","0.100144338","0","0","0","0","0","0","0","0","0","0","0","0.352142127","0.342152992","0.276308508","0.349931856","0.287258888","0.320405885","0.25494719","0.262329645","0.348507055","0.201358295","0.320152682","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000726","0.001600651","-0.26903147","-0.034088443","TE14","TE14_OESOPHAGUS",NA,"esophagus","esophagus_squamous","1","-0.056776557","0","0.5698492","1.0937578","0.6158297","0.3651725","0.210652","0","0","0","0","0","0.640483787","3.231976965","0.181095115","1.917345325","1.920954935","0.025892901","5.190299518","0.584726106","10.79423716","0","0","0","0","0","0","0","0","0","0.284169005","0.261871935","0.236388707","0.276500083","0.242276965","0.259062128","0.272517694","0.246203047","0.332621953","0.365609933","0.259920939","0","0","0","0","0","0","0","0","0","0","0","0.343863075","0.322605151","0.29458545","0.338362892","0.290750199","0.317961662","0.316128135","0.301064702","0.377424642","0.365279539","0.323510822","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000136","-0.149416712","-0.052930005","0.079286489","CHP126","CHP126_AUTONOMIC_GANGLIA",NA,"peripheral_nervous_system","neuroblastoma","0","-0.233211233","0","0.82838252","0.48174166","0.22465669","0.21410472","0.06500409","0","0","0","0","0","0.665179363","0.87363603","0.191596998","1.907525864","0.492382422","0","5.163184348","0.33367064","11.26631934","0","0","0","0","0","0","0","0","0","0.100194374","0.081309434","0.026851603","0.094965485","0.073048327","0.070858925","0.05444749","0.023751992","0.158781879","0.187066007","0.052063558","0","0","0","0","0","0","0","0","0","0","0","0.355122167","0.340674974","0.275384957","0.359155032","0.28005674","0.322393595","0.240688994","0.258042611","0.350114963","0.185655033","0.323628702","0","0","0","0","0","0","0","0","0","0","0"
"ACH.002067","-0.072965274","0.084278351","0.113402062","NOS1","NOS1_BONE",NA,"bone","osteosarcoma","1","0.210622711","1","0.1355227","0.4478506","0.9516941","0.3051265","0.322986","0","0","0","0","0","0.223043963","2.114026873","0.850623127","2.722482586","2.379750942","0.037726084","5.749640109","0.73799493","11.10843664","0","0","0","0","0","0","0","0","0","0.199745952","0.197485352","0.174725134","0.192580795","0.188129111","0.18280251","0.221957977","0.188040447","0.275097353","0.334249017","0.1656807","0","0","0","0","0","0","0","0","0","0","0","0.334211256","0.33429141","0.305817601","0.331931344","0.297318654","0.315478063","0.320193718","0.311620379","0.37601872","0.333504779","0.308921613","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000440","0.210716224","-0.150542594","-0.294791101","CA46","CA46_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"lymphocyte","non_hodgkin_lymphoma","0","0.426739927","1","6.2580661","0.6361754","1.1835086","1.1868576","1.819899","1","0","0","0","0","6.040067366","1.9898109","1.588015965","1.860726176","1.537994782","1.549875547","5.202792802","3.748727421","11.2907975","1","0","0","0","0","1","0","1","0","0.524087837","0.634479603","0.50901883","0.520270644","0.455749292","0.489445561","0.432760556","0.479457689","0.493881109","0.276392663","0.512568126","1","1","1","1","0","0","0","0","0","0","0","0.316486911","0.423264788","0.306625227","0.305127391","0.287171602","0.284607832","0.281094438","0.288662684","0.338068654","0.277541692","0.291418542","0","1","0","0","0","0","0","0","0","0","0"
"ACH.001461","0.035349973","-0.091399891","-0.170035269","C99","C99_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","0","0.150793651","1","0.14340579","0.290762424","0.221212327","0.048839449","0.004769383","0","0","0","0","0","0.08605538","1.852381024","0.09861387","1.042706233","0.100942666","0.042363659","4.068514408","0.185750103","11.42496185","0","0","0","0","0","0","0","0","0","0.321941482","0.317777161","0.298540614","0.310828959","0.285337751","0.29609624","0.318302524","0.310392191","0.360524516","0.324271938","0.314485705","0","0","0","0","0","0","0","0","0","0","0","0.333670691","0.329710551","0.309975616","0.322984301","0.294862193","0.307669332","0.326871482","0.321171885","0.369327737","0.324207019","0.326980398","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000890","-0.181795985","0.085824742","0.293733044","SW1271","SW1271_LUNG",NA,"lung","SCLC","0","-0.264346764","0","0.5332739","1.1541848","0.3153972","0.2979881","0.3547679","0","0","0","0","0","0.425112015","3.018042701","0.342988738","2.025132496","0.114141563","1.094774958","6.008278406","0.483439034","10.9091062","0","0","0","0","0","1","0","0","0","0.288296601","0.266892096","0.232016939","0.283547436","0.25625186","0.275186144","0.267517778","0.234891731","0.342893436","0.370956","0.266390971","0","0","0","0","0","0","0","0","0","0","0","0.341951246","0.321480754","0.284325747","0.339151403","0.299820914","0.328126639","0.306716022","0.284202871","0.383163305","0.370659033","0.323547279","0","0","0","0","0","0","0","0","0","0","0"
"ACH.001692","0.089229517","-0.29621541","-0.221568095","UPCISCC040","UPCISCC040_UPPER_AERODIGESTIVE_TRACT",NA,"upper_aerodigestive","upper_aerodigestive_squamous","1","0.252747253","1","0.18778206","0.68147592","0.34798133","0.71108598","0.00317435","0","0","0","0","0","0.133657641","6.756139218","0.018908641","1.949443153","3.476456946","0.01881996","3.841038135","0.184791341","10.86822643","0","1","0","0","1","0","0","0","0","0.257652182","0.238644121","0.240649153","0.247583432","0.218399002","0.231622201","0.25895518","0.250446761","0.289518369","0.346747463","0.261769765","0","0","0","0","0","0","0","0","0","0","0","0.337419478","0.319799995","0.31841562","0.330248745","0.283172251","0.310327784","0.317230431","0.323756654","0.349386783","0.346305968","0.346742914","0","0","0","0","0","0","0","0","0","0","1"
"ACH.000027","-0.198575692","0.085526316","0.276465003","GOS3","GOS3_CENTRAL_NERVOUS_SYSTEM",NA,"central_nervous_system","glioma","0","-0.106227106","0","0.2800644","2.1097386","0.5600344","0.1409322","0.2994188","0","0","0","0","0","0.474020777","3.843197177","0.273307899","2.575759862","0.26607174","0.015541017","4.953692919","0.490597343","9.758893589","0","0","0","0","0","0","0","0","0","0.154328891","0.146433279","0.104976266","0.151500475","0.147582689","0.148269219","0.166444675","0.12169115","0.241660644","0.375949932","0.124843492","0","0","0","0","0","0","0","0","0","0","0","0.337005986","0.332290392","0.283071211","0.340814392","0.295921538","0.328514857","0.299902296","0.289579983","0.378766809","0.374938851","0.319442641","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000562","0.192173087","-0.32460662","-0.19747694","HCC78","HCC78_LUNG",NA,"lung","NSCLC","0","0.325396825","1","0.7529294","0.7594005","0.7349107","0.1120031","0.1637525","0","0","0","0","0","0.610429467","4.652482048","0.082904969","1.752632029","1.489338366","0.017821052","5.258658366","0.568527692","10.78652535","0","0","0","0","0","0","0","0","0","0.351382581","0.357631635","0.333455304","0.340996853","0.323954321","0.333216833","0.34852665","0.345136393","0.386643538","0.401942411","0.347892033","0","0","0","0","0","0","0","0","0","0","0","0.328389079","0.334237866","0.311038555","0.317167976","0.305282962","0.310529378","0.331728386","0.324004284","0.369386032","0.402069676","0.323397905","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000748","-0.08640803","0.058776451","0.168000543","SJSA1","SJSA1_BONE",NA,"bone","osteosarcoma","1","-0.056776557","0","0.3701932","1.6277033","0.6047123","0.1276549","0.2159526","0","0","0","0","0","0.38762981","3.432331828","0.203774516","2.142711406","0.165801969","0.017734025","6.013604472","0.665304775","10.30647507","0","0","0","0","0","0","0","0","0","0.195136071","0.180394627","0.149613446","0.19334009","0.184339918","0.190019795","0.205576466","0.167497813","0.265213862","0.391437256","0.168980247","0","0","0","0","0","0","0","0","0","0","0","0.337185407","0.324916738","0.288099711","0.340550205","0.299687905","0.330178436","0.30935284","0.298047827","0.371827336","0.390651041","0.320300148","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000834","-0.056673901","0.010770483","-0.073141617","UMUC1","UMUC1_URINARY_TRACT",NA,"urinary_tract","bladder_carcinoma","1","-0.15018315","0","0.4047608","0.999012","0.4264844","0.2603526","0.1309312","0","0","0","0","0","0.442068164","2.528089643","0.360621759","2.249387505","2.403467756","0.008798666","4.333651054","0.586876821","10.62541916","0","0","0","0","0","0","0","0","0","0.275815363","0.269114668","0.242479706","0.268463989","0.264201825","0.26135122","0.283513135","0.25785921","0.323752015","0.370320989","0.256017803","0","0","0","0","0","0","0","0","0","0","0","0.332838165","0.327130116","0.298072186","0.327558481","0.310505916","0.317615041","0.325172039","0.310265845","0.366549815","0.37000538","0.316762084","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000565","0.08853771","-0.075664677","-0.093827998","RCM1","RCM1_LARGE_INTESTINE",NA,"colorectal","colorectal_adenocarcinoma","0","-0.002442002","0","0.7079555","0.417442","0.327438","0.2172041","0.0894811","0","0","0","0","0","0.534828989","4.191172065","0.203764894","1.918128996","0.359325382","0.154428509","4.361892719","0.377322365","10.63522984","0","0","0","0","0","0","0","0","0","0.36024315","0.34487178","0.321769545","0.352807405","0.318053132","0.338500211","0.337430355","0.32364973","0.39621152","0.369726695","0.348583867","0","0","0","0","0","0","0","0","0","0","0","0.338076028","0.322318776","0.300158449","0.329834932","0.300052816","0.316628137","0.321235816","0.303277103","0.379574245","0.369849385","0.324970052","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000449","-0.012642431","0.169546934","0.040843733","MESSA","MESSA_SOFT_TISSUE",NA,"soft_tissue","uterine_sarcoma","0","-0.003052503","0","0.3254703","0.7982849","0.5446511","0.147228","0.3701827","0","0","0","0","0","0.466969775","2.665798497","0.286855785","2.280808781","0.174543561","0","5.181340304","0.408402804","11.17079451","0","0","0","0","0","0","0","0","0","0.235969576","0.221489504","0.178188249","0.227675773","0.204709078","0.203188757","0.213227172","0.190647115","0.29038742","0.311933402","0.20562753","0","0","0","0","0","0","0","0","0","0","0","0.345505544","0.332932258","0.28497669","0.34119128","0.293655311","0.311266786","0.293250394","0.291315816","0.372598364","0.311327143","0.322312143","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000399","0.022571894","0.011977754","-0.026844818","NCIH2196","NCIH2196_LUNG",NA,"lung","SCLC","0","-0.17032967","0","1.1119545","0.3304943","0.8550413","0.3701211","0.4873312","0","0","0","0","0","0.76152108","3.42332773","0.406468504","2.317459611","0.701118584","0.914278074","5.84739304","0.522138931","8.985871807","0","0","0","0","0","0","0","0","0","0.194717624","0.187715497","0.139391991","0.190178943","0.165358026","0.166822683","0.166787023","0.135044524","0.246341829","0.279928352","0.161982534","0","0","0","0","0","0","0","0","0","0","0","0.345491692","0.341114219","0.286384143","0.346430768","0.287790736","0.315589928","0.276937387","0.273612976","0.359503549","0.279093849","0.32259657","0","0","0","0","0","0","0","0","0","0","0"
"ACH.000770","0.333342377","-0.037479653","-0.318163321","P31FUJ","P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",NA,"blood","AML","0","0.322344322","1","1.3134775","0.9800766","3.4206606","1.5216259","2.7251055","0","0","1","1","1","1.473457682","4.28951903","5.873729842","5.710768086","7.579780719","0.017666019","5.498121473","4.090977726","10.92422062","0","0","1","1","1","0","0","1","0","0.512846855","0.55784747","0.583086126","0.518039629","0.551179037","0.513354621","0.547787902","0.618416108","0.567691836","0.26759306","0.50417632","0","1","1","1","1","1","1","1","1","0","0","0.289847095","0.330965761","0.365679943","0.286938088","0.370097069","0.293323018","0.384871923","0.413468851","0.400321965","0.268827318","0.266622927","0","0","1","0","1","0","1","1","0","0","0"
